ENA project	Fastq reads	Run accession	Gentamicin	Penicillin	Trimethoprim	Erythromycin	Methicillin	Ciprofloxacin	Rifampicin	Tetracycline	Mupirocin	Fusidic acid	Vancomycin
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410034/ERR410034_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410034/ERR410034_2.fastq.gz	ERR410034	S	R	S	S	S	S	S	S	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410035/ERR410035_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410035/ERR410035_2.fastq.gz	ERR410035	S	S	S	R	S	S	S	S	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410036/ERR410036_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410036/ERR410036_2.fastq.gz	ERR410036	S	S	S	S	S	S	S	S	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410037/ERR410037_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410037/ERR410037_2.fastq.gz	ERR410037	S	S	S	S	S	S	S	S	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410038/ERR410038_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410038/ERR410038_2.fastq.gz	ERR410038	S	R	S	S	S	S	S	R	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410040/ERR410040_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410040/ERR410040_2.fastq.gz	ERR410040	S	R	S	S	S	S	S	R	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410042/ERR410042_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410042/ERR410042_2.fastq.gz	ERR410042	S	S	S	S	S	S	S	S	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410043/ERR410043_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410043/ERR410043_2.fastq.gz	ERR410043	S	S	S	S	S	S	S	S	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410044/ERR410044_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410044/ERR410044_2.fastq.gz	ERR410044	S	S	S	S	S	S	S	S	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410045/ERR410045_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410045/ERR410045_2.fastq.gz	ERR410045	S	S	S	S	S	S	S	S	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410046/ERR410046_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410046/ERR410046_2.fastq.gz	ERR410046	S	R	S	S	S	S	S	S	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410047/ERR410047_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410047/ERR410047_2.fastq.gz	ERR410047	S	S	S	S	S	S	S	S	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410048/ERR410048_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410048/ERR410048_2.fastq.gz	ERR410048	S	R	S	S	S	S	S	S	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410049/ERR410049_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410049/ERR410049_2.fastq.gz	ERR410049	S	R	S	S	S	S	S	S	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410050/ERR410050_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410050/ERR410050_2.fastq.gz	ERR410050	S	R	S	S	S	S	S	S	S	S	S
