ENA project	Fastq reads	Run accession	Mupirocin	Chlorhexidine	Ciprofloxacin	Clindamycin	Daptomycin	Doxycycline	Erythromycin	Gentamicin	Levofloxacin	Linezolid	Moxifloxacin	Oxacillin	Rifampicin	Trimethoprim/Sulfamethoxazole	Tetracycline	Vancomycin
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/003/SRR8074813/SRR8074813_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/003/SRR8074813/SRR8074813_2.fastq.gz	SRR8074813	S	S	R	S	S	S	R	S	R	S	S	R	S	S	S	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/000/SRR8074810/SRR8074810_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/000/SRR8074810/SRR8074810_2.fastq.gz	SRR8074810	S	S	R	S	S	S	R	S	R	S	S	R	S	S	S	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/001/SRR8074811/SRR8074811_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/001/SRR8074811/SRR8074811_2.fastq.gz	SRR8074811	S	S	R	S	S	S	R	S	R	S	S	R	S	S	S	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/009/SRR8074799/SRR8074799_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/009/SRR8074799/SRR8074799_2.fastq.gz	SRR8074799	S	S	R	S	S	S	R	S	R	S	S	R	S	S	S	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/008/SRR8074798/SRR8074798_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/008/SRR8074798/SRR8074798_2.fastq.gz	SRR8074798	S	S	S	S	S	S	S	S	S	S	S	R	S	S	S	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/002/SRR8074812/SRR8074812_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/002/SRR8074812/SRR8074812_2.fastq.gz	SRR8074812	S	S	R	R	S	S	R	S	R	S	S	R	S	S	S	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/009/SRR8074839/SRR8074839_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/009/SRR8074839/SRR8074839_2.fastq.gz	SRR8074839	R	S	R	S	S	S	S	S	I	S	S	R	S	S	S	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/008/SRR8074838/SRR8074838_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/008/SRR8074838/SRR8074838_2.fastq.gz	SRR8074838	R	R	R	S	S	S	R	S	R	S	S	R	S	S	S	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/007/SRR8074837/SRR8074837_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/007/SRR8074837/SRR8074837_2.fastq.gz	SRR8074837	R	S	R	S	NA	S	R	S	I	S	S	R	S	S	S	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/006/SRR8074836/SRR8074836_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/006/SRR8074836/SRR8074836_2.fastq.gz	SRR8074836	R	S	R	S	S	R	S	S	R	S	S	R	S	S	R	S
