ENA project	Fastq reads	Run accession	Benzylpenicillin	Oxacillin	Gentamicin	Ciprofloxacin	Erythromycin	Clindamycin	Tetracycline	Fusidic acid	Mupirocin	Trimethoprim	Linezolid	Daptomycin	Teicoplanin	Vancomycin	Chloramphenicol	Rifampicin
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/009/ERR2309529/ERR2309529_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/009/ERR2309529/ERR2309529_2.fastq.gz	ERR2309529	R	S	S	S	S	S	S	R	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/008/ERR2309548/ERR2309548_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/008/ERR2309548/ERR2309548_2.fastq.gz	ERR2309548	R	S	S	S	R	R	S	S	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/002/ERR2309562/ERR2309562_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/002/ERR2309562/ERR2309562_2.fastq.gz	ERR2309562	R	S	S	S	S	S	S	S	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/003/ERR2309563/ERR2309563_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/003/ERR2309563/ERR2309563_2.fastq.gz	ERR2309563	R	S	S	S	S	S	S	S	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/004/ERR2309564/ERR2309564_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/004/ERR2309564/ERR2309564_2.fastq.gz	ERR2309564	R	S	S	S	S	S	S	S	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/005/ERR2309565/ERR2309565_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/005/ERR2309565/ERR2309565_2.fastq.gz	ERR2309565	R	S	S	S	S	S	S	R	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/006/ERR2309566/ERR2309566_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/006/ERR2309566/ERR2309566_2.fastq.gz	ERR2309566	R	S	S	S	S	S	S	S	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/007/ERR2309567/ERR2309567_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/007/ERR2309567/ERR2309567_2.fastq.gz	ERR2309567	R	S	S	S	S	S	S	R	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/009/ERR2309569/ERR2309569_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/009/ERR2309569/ERR2309569_2.fastq.gz	ERR2309569	R	S	S	S	S	S	S	S	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/000/ERR2309570/ERR2309570_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/000/ERR2309570/ERR2309570_2.fastq.gz	ERR2309570	R	S	S	S	S	S	S	S	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/001/ERR2309571/ERR2309571_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/001/ERR2309571/ERR2309571_2.fastq.gz	ERR2309571	R	S	S	S	S	S	R	R	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/002/ERR2309572/ERR2309572_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/002/ERR2309572/ERR2309572_2.fastq.gz	ERR2309572	R	S	S	S	S	S	S	S	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/003/ERR2309573/ERR2309573_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/003/ERR2309573/ERR2309573_2.fastq.gz	ERR2309573	R	S	S	S	S	S	S	R	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/004/ERR2309574/ERR2309574_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/004/ERR2309574/ERR2309574_2.fastq.gz	ERR2309574	R	S	S	S	S	S	S	R	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/005/ERR2309575/ERR2309575_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/005/ERR2309575/ERR2309575_2.fastq.gz	ERR2309575	R	S	S	S	R	R	S	S	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/006/ERR2309576/ERR2309576_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/006/ERR2309576/ERR2309576_2.fastq.gz	ERR2309576	R	S	S	S	S	S	R	R	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/008/ERR2309578/ERR2309578_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/008/ERR2309578/ERR2309578_2.fastq.gz	ERR2309578	R	S	S	S	S	S	S	S	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/002/ERR2309582/ERR2309582_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/002/ERR2309582/ERR2309582_2.fastq.gz	ERR2309582	R	S	S	S	S	S	S	S	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/003/ERR2309583/ERR2309583_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/003/ERR2309583/ERR2309583_2.fastq.gz	ERR2309583	R	S	S	S	S	S	S	S	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/004/ERR2309584/ERR2309584_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/004/ERR2309584/ERR2309584_2.fastq.gz	ERR2309584	S	S	S	S	S	S	S	S	S	S	S	S	S	S	S	S
